True_ID,Pred_ID,True_Label,Pred_Label,Confidence,Correct
3,3,fall_floor,fall_floor,0.3881,True
3,3,fall_floor,fall_floor,0.5394,True
3,3,fall_floor,fall_floor,0.6018,True
3,5,fall_floor,walk,0.3664,False
3,5,fall_floor,walk,0.3814,False
3,3,fall_floor,fall_floor,0.5099,True
3,3,fall_floor,fall_floor,0.4266,True
3,2,fall_floor,eat,0.4275,False
3,3,fall_floor,fall_floor,0.4895,True
3,4,fall_floor,push,0.3291,False
3,3,fall_floor,fall_floor,0.5264,True
3,3,fall_floor,fall_floor,0.5419,True
3,5,fall_floor,walk,0.3438,False
3,5,fall_floor,walk,0.6258,False
3,5,fall_floor,walk,0.5401,False
3,5,fall_floor,walk,0.3155,False
4,4,push,push,0.5031,True
4,5,push,walk,0.3711,False
4,4,push,push,0.7841,True
4,4,push,push,0.5798,True
4,4,push,push,0.6674,True
4,4,push,push,0.7349,True
4,4,push,push,0.8632,True
4,4,push,push,0.5935,True
4,4,push,push,0.7304,True
4,4,push,push,0.6454,True
4,2,push,eat,0.3974,False
4,4,push,push,0.6363,True
4,4,push,push,0.6282,True
4,4,push,push,0.471,True
4,4,push,push,0.3725,True
4,4,push,push,0.4411,True
4,1,push,climb_stairs,0.3858,False
4,4,push,push,0.5961,True
5,0,walk,brush_hair,0.3435,False
5,4,walk,push,0.289,False
5,5,walk,walk,0.4169,True
5,0,walk,brush_hair,0.4017,False
5,5,walk,walk,0.5517,True
5,2,walk,eat,0.5825,False
5,5,walk,walk,0.2963,True
5,2,walk,eat,0.5865,False
5,2,walk,eat,0.645,False
5,5,walk,walk,0.4003,True
5,5,walk,walk,0.5109,True
5,5,walk,walk,0.5822,True
5,5,walk,walk,0.478,True
5,5,walk,walk,0.4689,True
5,2,walk,eat,0.5475,False
5,5,walk,walk,0.3742,True
5,5,walk,walk,0.4338,True
5,5,walk,walk,0.5259,True
5,5,walk,walk,0.5632,True
5,5,walk,walk,0.3867,True
5,2,walk,eat,0.395,False
5,2,walk,eat,0.2522,False
5,2,walk,eat,0.365,False
5,5,walk,walk,0.3637,True
5,5,walk,walk,0.453,True
5,5,walk,walk,0.5607,True
5,5,walk,walk,0.4,True
5,5,walk,walk,0.4194,True
5,1,walk,climb_stairs,0.6843,False
5,5,walk,walk,0.5367,True
5,5,walk,walk,0.4104,True
5,5,walk,walk,0.4667,True
5,5,walk,walk,0.4483,True
5,5,walk,walk,0.5593,True
5,5,walk,walk,0.6646,True
5,5,walk,walk,0.4909,True
5,5,walk,walk,0.5835,True
5,5,walk,walk,0.3861,True
5,5,walk,walk,0.5182,True
5,5,walk,walk,0.5807,True
5,5,walk,walk,0.4275,True
5,5,walk,walk,0.3813,True
5,5,walk,walk,0.3958,True
5,3,walk,fall_floor,0.5642,False
5,5,walk,walk,0.6771,True
5,5,walk,walk,0.5393,True
5,5,walk,walk,0.5388,True
5,5,walk,walk,0.492,True
5,5,walk,walk,0.4877,True
5,5,walk,walk,0.374,True
5,5,walk,walk,0.637,True
5,5,walk,walk,0.5269,True
5,5,walk,walk,0.5213,True
5,5,walk,walk,0.3354,True
5,5,walk,walk,0.5964,True
5,3,walk,fall_floor,0.3986,False
5,5,walk,walk,0.6316,True
5,2,walk,eat,0.5159,False
5,2,walk,eat,0.7176,False
5,3,walk,fall_floor,0.4491,False
5,5,walk,walk,0.5578,True
5,3,walk,fall_floor,0.3853,False
5,2,walk,eat,0.6921,False
5,5,walk,walk,0.3899,True
5,5,walk,walk,0.3792,True
5,5,walk,walk,0.5081,True
5,5,walk,walk,0.6822,True
5,2,walk,eat,0.3396,False
5,5,walk,walk,0.5666,True
5,5,walk,walk,0.4405,True
5,5,walk,walk,0.682,True
5,5,walk,walk,0.6147,True
5,5,walk,walk,0.5078,True
5,5,walk,walk,0.6111,True
5,5,walk,walk,0.638,True
5,5,walk,walk,0.5847,True
5,5,walk,walk,0.4014,True
5,5,walk,walk,0.7132,True
5,5,walk,walk,0.4451,True
5,5,walk,walk,0.3616,True
5,5,walk,walk,0.4767,True
5,5,walk,walk,0.6144,True
5,5,walk,walk,0.5871,True
5,5,walk,walk,0.5962,True
5,5,walk,walk,0.4477,True
5,5,walk,walk,0.6069,True
5,5,walk,walk,0.5679,True
5,5,walk,walk,0.6644,True
5,5,walk,walk,0.3787,True
5,4,walk,push,0.282,False
5,5,walk,walk,0.4868,True
5,5,walk,walk,0.6175,True
5,5,walk,walk,0.4988,True
5,5,walk,walk,0.4711,True
5,5,walk,walk,0.525,True
5,5,walk,walk,0.536,True
5,5,walk,walk,0.6585,True
5,2,walk,eat,0.312,False
5,5,walk,walk,0.5155,True
5,5,walk,walk,0.6754,True
5,5,walk,walk,0.5648,True
5,5,walk,walk,0.6935,True
5,5,walk,walk,0.5897,True
5,5,walk,walk,0.5159,True
5,5,walk,walk,0.6651,True
