True_ID,Pred_ID,True_Label,Pred_Label,Confidence,Correct
5,5,walk,walk,0.7591,True
5,5,walk,walk,0.6996,True
5,5,walk,walk,0.7881,True
5,5,walk,walk,0.8248,True
5,5,walk,walk,0.83,True
5,5,walk,walk,0.6306,True
5,5,walk,walk,0.4725,True
5,5,walk,walk,0.8484,True
5,3,walk,fall_floor,0.4234,False
5,5,walk,walk,0.7673,True
5,5,walk,walk,0.4879,True
5,2,walk,eat,0.4376,False
5,3,walk,fall_floor,0.6508,False
5,5,walk,walk,0.8,True
5,5,walk,walk,0.6556,True
5,2,walk,eat,0.353,False
5,5,walk,walk,0.6614,True
5,5,walk,walk,0.6807,True
5,5,walk,walk,0.611,True
5,5,walk,walk,0.8388,True
5,5,walk,walk,0.5939,True
5,5,walk,walk,0.6805,True
5,5,walk,walk,0.8198,True
5,5,walk,walk,0.8436,True
5,5,walk,walk,0.7238,True
5,5,walk,walk,0.735,True
5,5,walk,walk,0.7309,True
5,5,walk,walk,0.7723,True
5,5,walk,walk,0.737,True
5,5,walk,walk,0.5418,True
5,5,walk,walk,0.7656,True
5,5,walk,walk,0.8017,True
5,3,walk,fall_floor,0.4053,False
5,5,walk,walk,0.6513,True
5,5,walk,walk,0.7073,True
5,5,walk,walk,0.7644,True
5,5,walk,walk,0.8418,True
5,5,walk,walk,0.6331,True
5,5,walk,walk,0.8312,True
5,5,walk,walk,0.8192,True
5,5,walk,walk,0.7913,True
5,5,walk,walk,0.7497,True
5,5,walk,walk,0.4831,True
5,5,walk,walk,0.7221,True
5,5,walk,walk,0.7547,True
5,5,walk,walk,0.7149,True
5,3,walk,fall_floor,0.412,False
5,5,walk,walk,0.6468,True
5,5,walk,walk,0.7112,True
5,5,walk,walk,0.8201,True
5,3,walk,fall_floor,0.4167,False
5,5,walk,walk,0.7607,True
5,5,walk,walk,0.8205,True
5,5,walk,walk,0.7883,True
5,5,walk,walk,0.8079,True
5,5,walk,walk,0.7933,True
5,5,walk,walk,0.7128,True
5,5,walk,walk,0.7535,True
